ID,user_id,item_id
778,779,"28340,11809,30619,52915,55835,12473,49543,27320,23016,62748"
779,780,"25581,32273,44073,53856,20266,25017,49122,43786,35761,61545"
780,781,"11809,14347,52742,48648,242,35259,30619,54968,25906,25608"
781,782,"16763,43272,35506,5747,12979,39563,46633,36289,27771,64120"
782,783,"30904,29241,43559,62709,51305,37740,25017,61539,33418,17164"
783,784,"2580,55883,42163,16763,33400,13003,56195,48810,18643,35635"
784,785,"23571,14139,58669,50920,28340,29846,1135,52946,15892,44698"
785,786,"40015,7193,7206,41573,64625,21817,48648,52742,8408,29848"
786,787,"15701,40015,61363,14347,51305,48648,60863,17701,33418,25185"
787,788,"15585,52946,7384,43702,18801,13067,25720,25608,26697,24627"
788,789,"55624,4079,60956,59806,36289,39177,2126,47772,41058,63784"
789,790,"5937,55579,26286,52742,64820,37740,7902,25581,35829,2853"
790,791,"42330,52399,42814,13003,46333,48054,44804,15579,7544,65245"
791,792,"7193,33167,12867,28340,41076,30802,55579,42735,50920,25017"
792,793,"1073,25526,54717,37458,40676,15379,39003,41374,9560,13067"
793,794,"18558,55624,26734,50250,7346,27754,21742,25768,14532,3485"
794,795,"33418,15701,51305,35761,13133,40920,50069,16760,4459,60863"
795,796,"26563,9546,57501,33418,16691,30802,32239,1255,25768,29925"
796,797,"30904,28340,29241,25017,52742,34751,1240,26286,56455,33418"
797,798,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
798,799,"48648,33565,25204,45660,37981,4872,25608,23453,20450,56243"
799,800,"43747,33167,55579,26563,43884,51084,25581,36354,34208,59717"
800,801,"64820,44176,49490,9276,55579,25768,35526,45379,46058,36252"
801,802,"50107,1255,14969,12943,46633,55624,15579,7779,8415,38388"
802,803,"41076,53282,8504,24535,41447,1255,54685,47054,57501,51868"
803,804,"16760,27473,8011,17701,51305,43394,25526,65102,61545,44264"
804,805,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
805,806,"33167,14347,40015,7193,45482,45660,33418,40920,29727,1338"
806,807,"46805,1750,37458,55624,25608,15579,25581,8995,59891,30446"
807,808,"55835,33167,11809,1338,28340,49122,27707,33452,25060,20307"
808,809,"55100,13587,4503,10175,57709,6713,26987,2559,21838,44969"
809,810,"20307,61539,33279,54886,28867,51239,25526,54717,50756,56243"
810,811,"32273,39003,25581,13067,32547,36566,37740,37724,37458,55579"
811,812,"40015,37458,11809,25286,5728,48480,54894,28340,51305,5571"
812,813,"42814,35761,26987,29727,48648,14347,5696,7193,40015,13283"
813,814,"34751,27473,57106,28340,16691,52742,11809,13739,29848,63844"
814,815,"64151,54894,14347,28340,62572,7918,56739,42814,23680,8408"
815,816,"33777,51305,50226,8077,26563,7193,50069,25461,34751,36164"
816,817,"27473,54894,43880,8679,61363,46003,33977,18643,53520,35304"
817,818,"17195,57106,2580,63295,64742,28340,313,48480,5571,57501"
818,819,"41374,3453,25060,48919,63052,32465,48648,55835,5185,51230"
819,820,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
820,821,"62709,33167,30904,28340,29241,38457,60240,16974,50069,27657"
821,822,"50226,24990,10175,2691,20137,21817,35761,42330,3485,1073"
822,823,"20482,18558,11809,54794,10175,52879,39994,40679,32546,64151"
823,824,"35761,25581,28340,33418,34751,51305,14347,23571,36647,6913"
824,825,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
825,826,"37918,17302,9560,62369,20734,5995,26889,8504,42814,56830"
826,827,"54294,42330,18558,32577,55100,29846,64310,46333,12599,56246"
827,828,"8958,22349,11809,1338,53023,28340,54894,12473,39563,63786"
828,829,"37458,51230,55835,48196,27754,51093,47344,242,10175,5300"
829,830,"1161,6409,63482,3614,26563,51193,10175,19954,22937,53447"
830,831,"30904,26800,37004,28340,19160,25017,37740,64234,23886,46887"
831,832,"20137,30904,39423,33418,10175,21817,18265,14347,62481,36164"
832,833,"45012,36566,28003,55835,40015,10328,32547,10175,32273,43747"
833,834,"55579,28340,32577,19954,30904,64768,29241,33293,63391,39563"
834,835,"25608,23016,55835,14193,25581,48648,40015,4503,12473,484"
835,836,"17701,14193,13948,10175,9560,48919,53447,5995,42207,34751"
836,837,"35761,13067,23016,29241,3485,33418,50046,34751,19848,38033"
837,838,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
838,839,"46482,40015,60304,63844,4256,7544,54294,32246,50226,26889"
839,840,"19015,45498,15585,17880,33977,20342,42326,12471,29925,16760"
840,841,"9567,46333,7992,36289,41374,11308,2270,65259,48810,32239"
841,842,"13948,25608,62369,29846,34242,34921,36647,63833,13067,1255"
842,843,"15579,14761,64603,18899,35198,15701,16005,6961,7021,50857"
843,844,"14517,55100,18558,53793,61854,8077,13960,33777,35432,55444"
844,845,"38982,32273,4503,41374,51696,45660,5185,14889,25896,26563"
845,846,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
846,847,"24698,11811,34476,20316,57671,47684,54508,57640,8412,58545"
847,848,"5185,37547,18899,1255,55835,62369,62709,63052,3949,6662"
848,849,"50219,57106,16763,19954,18643,49510,14969,64151,1255,47719"
849,850,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
850,851,"35761,57106,40015,15779,53447,45783,57951,53645,50920,60912"
851,852,"52915,28340,54968,62748,5937,14450,5571,9397,8958,313"
852,853,"28340,32273,14193,32577,57384,51868,4503,14677,23571,46353"
853,854,"50219,55835,59838,24254,7021,57106,9492,61854,55912,42304"
854,855,"35761,34751,36252,40015,54777,42245,55133,10358,39314,34856"
855,856,"17701,35761,14347,25581,65199,34856,51305,27754,43884,39338"
856,857,"56607,49543,24765,12468,63391,25608,4872,40015,64603,33452"
857,858,"40920,12867,64742,30821,23876,37458,5937,46390,10175,17701"
858,859,"14193,23016,63391,54886,26286,52742,25608,43674,46316,43808"
859,860,"51305,937,13067,35761,48648,7773,46118,24627,6097,15701"
860,861,"61539,22733,61363,31919,53793,61486,41573,18643,61566,18386"
861,862,"42048,26563,18396,64820,30802,37464,45660,25992,30090,10107"
862,863,"28340,15701,46633,25017,8408,14347,35761,15449,23680,38917"
863,864,"41374,5185,2853,45451,63144,7193,61893,54177,3453,24052"
864,865,"24698,22912,56874,62141,45415,8412,18885,13739,11811,37548"
865,866,"40015,17701,62748,5185,55624,31919,50069,25317,18386,26987"
866,867,"25581,32273,36011,60247,4801,25608,11809,38982,14450,55579"
867,868,"28340,51464,33204,14193,37458,14450,22390,34751,52443,10731"
868,869,"40015,55100,34856,56246,5185,54177,18899,35457,50250,62709"
869,870,"57106,49478,30904,7193,29241,45660,5969,48648,53055,61363"
870,871,"40015,25060,37458,49122,21817,54777,62709,25581,7193,38982"
871,872,"1750,37458,7193,10605,40809,35761,1255,6437,23340,60912"
872,873,"22912,28867,50368,63052,42923,44067,56702,2934,60078,53632"
873,874,"1255,17692,33977,23030,14193,9276,84,57687,23315,37855"
874,875,"4503,26987,21742,47795,57640,42207,10164,34856,54717,23016"
875,876,"33418,51305,61363,40015,4256,25526,30904,27473,17701,6438"
876,877,"32273,25581,49543,38982,13713,64928,25608,45954,36011,9560"
877,878,"52946,6136,24990,19160,37119,56455,20137,16444,62815,21426"
878,879,"55579,34751,28340,25581,7628,3485,49122,44969,29241,2760"
879,880,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
880,881,"9546,11809,40015,49122,45463,36981,4256,60231,4079,7944"
881,882,"53793,25608,40015,11809,33167,24418,40920,61893,14347,37458"
882,883,"13360,37458,30111,35432,18885,61893,27707,14517,5387,26286"
883,884,"35761,54886,28340,48810,44813,7944,3949,50069,45660,13943"
884,885,"63991,27689,4906,750,46633,1750,16590,12826,56360,38447"
885,886,"47578,56874,35943,60078,20316,37548,25896,54508,49752,24698"
886,887,"14347,63391,30904,51868,40315,17701,24765,18643,8408,35250"
887,888,"40015,1150,49737,36235,6182,60247,987,25608,29391,19909"
888,889,"54894,39563,56998,7591,10712,36110,26563,29887,45646,42635"
889,890,"42546,10175,7532,54886,33452,12951,4292,17110,14697,62556"
890,891,"33418,30904,60863,25017,6438,62709,37740,55579,15701,29241"
891,892,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
892,893,"32273,25581,49543,38982,13713,64928,25608,45954,36011,9560"
893,894,"51305,3843,34751,41442,23886,65093,47751,29241,9492,32119"
894,895,"34751,33167,11809,30904,35761,40015,36981,51305,7992,64820"
895,896,"48648,39177,20450,63844,47487,56701,28506,7620,62748,3949"
896,897,"26563,59713,12092,38161,57391,55877,64545,7532,20090,62572"
897,898,"23016,25940,55835,54886,37458,5185,17701,51230,51464,53121"
898,899,"7992,42580,56455,313,45012,1338,36289,3485,52399,29071"
899,900,"28340,36354,23571,52443,20275,54794,51868,25581,53939,41374"
900,901,"39563,42635,30821,33777,52399,55579,29298,48648,61857,12859"
901,902,"55835,51305,45660,39144,36254,9865,34128,10328,25581,35761"
902,903,"11809,28340,17701,55579,13948,10175,49122,38447,50046,6145"
903,904,"55579,10175,12443,52443,23016,44969,61893,14193,48411,18885"
904,905,"24032,13713,55835,27771,32273,7544,34345,12473,30619,52742"
905,906,"51305,1255,16760,50219,25608,25581,35761,63391,13948,22632"
906,907,"28340,17701,60863,49122,11809,64876,33418,4292,25608,10175"
907,908,"15701,25992,25017,8408,8000,5185,36566,7193,60863,54335"
908,909,"28340,55579,20266,24241,41606,8958,39563,63844,31919,55877"
909,910,"15579,14761,64603,18899,35198,15701,16005,6961,7021,50857"
910,911,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
911,912,"9560,10175,53447,45050,42580,61893,45497,57106,19783,13739"
912,913,"26889,17701,10175,23886,61363,20266,51912,35457,54177,30904"
913,914,"41374,48648,37740,4292,7992,35761,30904,29241,7945,20266"
914,915,"7021,4503,37740,14761,30904,674,18558,6741,60009,36981"
915,916,"313,39563,16590,4079,44979,2580,20450,55883,60240,17701"
916,917,"17092,8880,6438,4821,37690,29391,40156,4011,15579,9361"
917,918,"46102,9560,37918,674,17302,43880,61363,20531,63833,3453"
918,919,"62709,44073,29727,6662,5185,43747,50107,15102,50069,6684"
919,920,"26889,42580,33565,10175,51305,28340,52154,8958,56246,63391"
920,921,"20450,42709,43946,32621,1338,24055,58663,60821,52792,12599"
921,922,"55579,32621,26987,64820,57501,64279,42814,62748,44969,40015"
922,923,"47698,58545,54508,45415,22912,10164,24627,13960,32388,21856"
923,924,"53447,33565,5995,59713,25461,42163,48756,20722,54886,145"
924,925,"28340,39563,63844,45451,33777,62053,7992,51305,2094,43747"
925,926,"16763,62748,33777,2580,64742,22989,49979,17781,242,54894"
926,927,"25581,17701,28340,54794,34751,28856,20722,12999,8408,60912"
927,928,"24990,9397,30802,64087,62748,60912,64876,20266,49490,42330"
928,929,"31605,58181,29925,43702,14450,29848,33204,25060,20307,24990"
929,930,"27606,64928,24765,59021,46633,63391,25060,59169,32273,17704"
930,931,"10628,14517,51305,25060,60304,18885,13948,49604,40015,40676"
931,932,"30904,34212,29768,63391,48648,59717,28340,35250,32577,32273"
932,933,"17692,20275,8710,51464,61893,52443,34751,18885,50226,36254"
933,934,"59854,40015,26889,47021,10175,24765,54177,33977,1243,10006"
934,935,"20275,23016,20307,10625,54886,28856,34751,13739,18829,50224"
935,936,"30904,29241,7992,55835,28340,37458,49278,25017,25608,45660"
936,937,"25017,30904,1338,34751,7193,26286,25501,62709,32577,37740"
937,938,"45660,58181,26563,10107,18396,14889,313,20450,26273,14340"
938,939,"37740,4256,64928,8958,55579,36011,43846,64742,29669,53023"
939,940,"37458,56598,1750,23016,7193,63844,23571,40015,22840,31861"
940,941,"25501,44437,5937,13713,48825,64742,45161,25581,57709,61545"
941,942,"24990,9397,30802,64087,62748,60912,64876,20266,49490,42330"
942,943,"50107,33279,55835,27704,4001,18899,49122,40676,47344,33452"
943,944,"51230,25608,17701,49780,63391,54294,18265,49707,48984,32465"
944,945,"26563,25461,36254,1338,51305,3949,56455,8077,56688,51666"
945,946,"63391,54894,46810,35259,11410,22309,57106,57709,27606,61145"
946,947,"40015,40813,1712,23680,16763,42237,58663,21838,51668,19909"
947,948,"60247,28340,40015,59260,28322,7628,41374,49737,40424,29925"
948,949,"7544,60609,33565,40884,11679,54717,26563,25017,42814,6359"
949,950,"48648,33565,25204,45660,37981,4872,25608,23453,20450,56243"
950,951,"26563,51305,36566,34751,9546,35761,29241,1697,1255,60863"
951,952,"33167,34751,28340,25060,55835,7902,46353,40015,10345,55579"
952,953,"50107,23030,48648,47912,42330,10175,6097,19005,46333,9497"
953,954,"25581,10182,64928,27654,26040,41374,21838,55579,48411,5747"
954,955,"23680,14450,57106,37458,10453,20307,49278,39901,22390,25526"
955,956,"46633,35761,48648,45482,40809,1904,36566,50533,50107,49510"
956,957,"10175,3485,45482,50046,42814,28340,58181,42330,23315,49122"
957,958,"48648,33565,25204,45660,37981,4872,25608,23453,20450,56243"
958,959,"7021,4503,37740,14761,30904,674,18558,6741,60009,36981"
959,960,"7201,25896,20971,57967,21073,35943,21798,49829,24698,5135"
960,961,"48825,28867,8167,53632,4929,39076,28572,50756,31315,58621"
961,962,"5369,24990,61363,35761,51305,44979,42735,13133,4459,18606"
962,963,"10175,25608,32246,13739,33167,10107,10652,55579,61893,33452"
963,964,"37740,1073,30904,20266,36011,33167,1338,32547,21817,36981"
964,965,"38982,32273,31235,33167,18899,45012,3453,12894,13713,24241"
965,966,"40015,54177,11809,64820,60231,34345,38982,5571,35829,31807"
966,967,"57106,49478,30904,7193,29241,45660,5969,48648,53055,61363"
967,968,"7021,11809,18558,14761,60009,37740,674,32547,242,16669"
968,969,"25501,43747,13587,25060,5387,37458,35020,39920,5937,20450"
969,970,"33418,51305,40920,24990,3589,30686,52085,7193,59260,1338"
970,971,"25461,57709,28340,1346,64742,45424,64876,32261,62748,27473"
971,972,"7532,30904,50069,63391,55877,26889,29241,45012,57687,1338"
972,973,"54168,55579,38447,64630,32273,7532,35761,26404,6559,53157"
973,974,"8958,22349,11809,1338,53023,28340,54894,12473,39563,63786"
974,975,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
975,976,"5185,17701,6670,937,50219,51627,62709,39003,54335,4503"
976,977,"22860,24418,39076,18558,17701,57106,11809,21830,6182,242"
977,978,"62748,11809,42814,28340,23552,8958,55579,60304,32261,41706"
978,979,"32421,11359,25060,53846,42330,36981,32273,37320,18583,163"
979,980,"40015,47442,8504,10484,25007,6181,53227,43551,25691,23851"
980,981,"56701,28340,29925,35761,48648,7992,45660,37458,41374,53856"
981,982,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
982,983,"55100,8077,51545,1338,40948,10175,40015,62369,25768,1750"
983,984,"7021,18558,45442,60009,56702,54294,674,27754,20971,4503"
984,985,"51868,57384,55579,25608,53793,34148,13713,39076,56607,60078"
985,986,"55579,28340,32577,19954,30904,64768,29241,33293,63391,39563"
986,987,"7944,14347,40015,34751,29241,13067,45721,7620,7193,59806"
987,988,"33418,51305,29241,40015,12473,46887,55835,63844,36981,25608"
988,989,"57884,40015,28340,9560,53793,37458,57384,52946,7206,57709"
989,990,"63391,54894,46810,35259,11410,22309,57106,57709,27606,61145"
990,991,"28748,43747,26563,62936,50226,51305,13940,37458,13283,20450"
991,992,"49122,242,7193,23886,42709,28340,28867,36546,11809,34345"
992,993,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
993,994,"25501,21454,30368,61562,7476,54294,28867,56702,59865,53856"
994,995,"18899,53520,56950,14889,25461,21817,18844,57283,38033,18396"
995,996,"53856,55579,57384,40015,22130,59717,36566,46353,25940,49752"
996,997,"5937,14450,25581,54794,33167,14889,61857,49737,56739,6961"
997,998,"55100,61893,50250,64120,33167,49752,55579,36235,15625,37458"
998,999,"48648,40015,28340,52742,43747,14347,14450,7902,12473,49737"
999,1000,"1073,19160,37740,62709,36011,56702,242,51305,9865,35259"
1000,1001,"63786,5185,54894,53023,52399,46353,52742,8958,18929,35829"
1001,1002,"49752,41573,29848,1697,55624,40813,15319,6559,19773,19110"
1002,1003,"52742,63844,37458,33565,7992,9546,25461,28340,43747,52399"
1003,1004,"57106,25017,64151,33418,484,14347,28345,62572,39078,40424"
1004,1005,"10453,49278,40809,64120,12471,14347,48644,6437,53905,23571"
1005,1006,"24418,13067,23016,56607,49752,18558,22912,13713,14347,27754"
1006,1007,"61232,42330,61363,42814,42709,44965,47795,62630,23886,44969"
1007,1008,"57106,40015,36289,16763,1697,44176,1255,9492,42330,49122"
1008,1009,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
1009,1010,"54491,41573,47487,7346,40015,39563,54209,33777,19089,33204"
1010,1011,"17670,47079,14969,46633,62268,35491,33911,7544,28789,33193"
1011,1012,"55579,33777,7193,26286,63122,64253,8880,45424,20448,29727"
1012,1013,"25581,24418,55835,5937,5185,37458,49543,39901,60156,49765"
1013,1014,"29241,33167,40015,8504,30904,45012,55835,11809,10175,14347"
1014,1015,"60912,25581,49490,37458,20266,11809,32273,15892,35761,5571"
1015,1016,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
1016,1017,"25581,60863,30904,45783,37740,36011,20266,34751,64742,33777"
1017,1018,"52742,24241,42968,59713,50525,43043,56950,51239,36289,31235"
1018,1019,"43747,54177,55032,28340,18658,48054,55273,61363,65055,55883"
1019,1020,"40015,14347,11809,48648,7193,28340,25060,8408,24765,22130"
1020,1021,"35798,10164,8167,39076,52723,3729,50574,23453,43919,23876"
1021,1022,"46333,43610,16037,14969,11809,38388,32246,53825,10107,19383"
1022,1023,"56739,45783,36566,3589,36981,43272,26987,26563,35761,27771"
1023,1024,"32273,11809,4785,60156,25060,32577,64928,49478,25581,53856"
1024,1025,"16763,57106,39563,54894,46633,56739,28340,55624,62748,12035"
1025,1026,"35761,11101,54777,33418,63844,53121,33777,43747,23680,29848"
1026,1027,"13713,21306,25608,24418,37485,36254,51193,22572,42500,10182"
1027,1028,"37458,35761,51305,40015,48648,15656,43747,9567,21817,57951"
1028,1029,"484,216,4079,50224,47152,36011,6148,19015,18265,28345"
1029,1030,"11809,4503,48954,16760,26042,1346,18885,25608,37458,1343"
1030,1031,"26563,48480,20448,41100,36289,19209,18396,23255,35467,14340"
1031,1032,"5571,46887,34751,11809,24241,28340,22611,62748,64820,54968"
1032,1033,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
1033,1034,"57106,40015,36289,16763,1697,44176,1255,9492,42330,49122"
1034,1035,"33204,11513,35761,22208,37660,42700,34456,57106,39089,27459"
1035,1036,"46887,22396,29241,54777,27771,34751,49752,54968,56083,55579"
1036,1037,"37458,4503,12979,42330,42968,48644,48648,7544,4872,52742"
1037,1038,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
1038,1039,"146,19160,61562,25501,3453,9508,47487,484,34456,47912"
1039,1040,"11809,51305,7944,25608,45660,1147,33167,29848,21742,12471"
1040,1041,"37740,44969,55579,34751,12833,7193,20266,48648,1073,19089"
1041,1042,"40015,14347,17701,13948,3589,34751,8504,33418,49778,25581"
1042,1043,"9567,46333,7992,36289,41374,11308,2270,65259,48810,32239"
1043,1044,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
1044,1045,"18583,14263,22676,42237,27654,28749,34468,27871,64820,58181"
1045,1046,"8167,58083,51085,21856,25581,38982,35020,28910,53632,15625"
1046,1047,"54886,33565,5995,27473,8679,53447,25461,57709,5185,43747"
1047,1048,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
1048,1049,"37458,56455,11809,11513,49122,5185,45660,26563,33167,36252"
1049,1050,"12470,8504,24418,3843,40015,9567,51084,14347,7579,7193"
1050,1051,"42163,42330,52399,58181,17759,38237,55221,21454,19209,59990"
1051,1052,"54894,64928,32577,56739,52742,46390,27606,26286,6913,44813"
1052,1053,"25501,60912,17701,49490,6182,13713,25608,22860,32465,33452"
1053,1054,"12471,27625,9708,30657,53282,25608,11548,1255,48648,9560"
1054,1055,"25060,28340,38213,8958,36981,43747,6182,9567,37458,49737"
1055,1056,"33167,40015,41706,7902,22840,27707,25608,51230,60912,1346"
1056,1057,"15701,37458,29241,31919,13948,25581,25286,34345,48588,40015"
1057,1058,"26889,54685,32894,12867,24765,8832,23315,49737,36289,30672"
1058,1059,"25135,37740,7532,52399,26563,32547,13940,35761,26487,34751"
1059,1060,"25581,55579,55624,64928,40510,55100,60304,40015,47080,61893"
1060,1061,"10175,42814,16037,35761,6359,54894,22989,2527,26987,1338"
1061,1062,"25501,48588,53856,62087,48648,37740,25017,30904,26286,34212"
1062,1063,"18558,49780,27754,38447,32547,20971,39563,25992,56607,6148"
1063,1064,"62709,1338,33418,56481,19160,2580,1073,53121,6438,3949"
1064,1065,"17701,10107,64603,36181,51230,32465,6684,40015,15102,5162"
1065,1066,"18558,11809,64928,9085,4079,39563,15579,15102,43846,4785"
1066,1067,"51464,37458,47021,20266,23016,40015,25526,18558,33167,48112"
1067,1068,"25608,41706,40015,11809,18925,36026,8077,3426,5185,26042"
1068,1069,"40920,7193,4503,5185,39108,21817,46398,21742,36981,20137"
1069,1070,"26987,55579,39563,45402,33777,43272,7193,54335,13133,60839"
1070,1071,"50107,57510,26563,15102,45660,4503,47912,63052,54177,10459"
1071,1072,"63052,55100,22228,55624,22632,13713,40036,57709,25608,34128"
1072,1073,"30904,37740,23016,1338,7346,13133,60863,21742,42442,25768"
1073,1074,"7532,30904,50069,63391,55877,26889,29241,45012,57687,1338"
1074,1075,"29925,40015,7992,28340,62709,25017,58083,33418,11809,1073"
1075,1076,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
1076,1077,"12473,32621,55624,48648,60912,54335,2853,29391,58386,37458"
1077,1078,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
1078,1079,"28340,33418,55877,45424,33777,20090,40015,22238,60304,20665"
1079,1080,"20722,313,56701,20450,50250,25608,22572,23889,55100,51868"
1080,1081,"56739,34751,5995,22349,8958,46633,28003,52792,61363,54886"
1081,1082,"14969,12867,32522,42143,14193,7944,34057,2126,18643,41573"
1082,1083,"20266,11809,63052,40015,6684,50043,28128,2088,49490,33167"
1083,1084,"6587,51028,33977,52367,45965,32246,60336,55397,25768,55100"
1084,1085,"16763,62748,33777,2580,64742,22989,49979,17781,242,54894"
1085,1086,"11809,48480,64928,4801,50046,16590,6182,28340,30917,25060"
1086,1087,"20275,61893,64253,60156,11809,27654,23571,36254,8011,4503"
1087,1088,"35761,50069,36164,27473,13067,25608,9560,30821,38270,43884"
1088,1089,"13360,37458,30111,35432,18885,61893,27707,14517,5387,26286"
1089,1090,"57106,49478,30904,7193,29241,45660,5969,48648,53055,61363"
1090,1091,"58870,6438,11546,33418,20450,55865,32577,2915,25581,39038"
1091,1092,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
1092,1093,"52742,24241,42968,59713,50525,43043,56950,51239,36289,31235"
1093,1094,"34148,33469,16763,19909,10484,4921,42330,13940,5983,6305"
1094,1095,"36541,61562,43407,62369,43884,42207,31235,55100,1139,32547"
1095,1096,"50107,45660,2853,53009,45965,5252,56836,36181,34057,14969"
1096,1097,"28340,37458,14347,12473,34751,20266,48648,33418,49737,53023"
1097,1098,"45660,20137,62572,60240,55835,43747,29925,64151,33167,25501"
1098,1099,"7992,45660,34468,60609,50226,40015,33469,41177,6741,12867"
1099,1100,"35761,25501,34751,6662,55579,42814,37458,40015,40920,6684"
1100,1101,"40015,25608,63391,58181,10731,26889,33565,49778,6437,17701"
1101,1102,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
1102,1103,"15102,63122,1255,48954,12999,63144,36181,18885,32465,52792"
1103,1104,"20307,28340,30904,55835,6835,32577,23016,6148,50219,33014"
1104,1105,"55579,8880,27842,5937,24107,1338,33167,31605,56455,30345"
1105,1106,"26563,28340,64876,27707,44613,10175,36354,61086,36054,62732"
1106,1107,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
1107,1108,"38883,25501,50107,17996,53150,42007,38096,35020,25768,13506"
1108,1109,"50069,9560,27473,16760,33418,17701,50219,23886,1073,27529"
1109,1110,"12867,53793,28340,60304,25060,63844,62748,9567,61857,54886"
1110,1111,"40015,11809,25060,6148,36472,18558,48756,58560,29848,37458"
1111,1112,"7021,60009,51668,313,674,3453,11451,42304,6741,36981"
1112,1113,"54717,42814,18643,14969,8679,35761,20450,56243,20734,24052"
1113,1114,"48648,13067,13948,25581,45424,29241,40015,11809,33204,34819"
1114,1115,"40015,41374,11809,18885,37458,56607,6182,29727,36483,61893"
1115,1116,"14347,37740,1338,62709,25992,50069,1750,40920,52792,20307"
1116,1117,"15102,63122,1255,48954,12999,63144,36181,18885,32465,52792"
1117,1118,"36981,13067,35761,36566,18558,62158,57709,37458,14450,64925"
1118,1119,"54777,8958,55835,40920,37458,13283,36110,35506,62815,27572"
1119,1120,"41374,28340,40015,55579,34128,34751,12035,26286,29848,48648"
1120,1121,"25581,64928,64742,52742,40676,14450,57501,62481,52844,54177"
1121,1122,"25017,16037,45660,33167,33418,40920,40015,21817,14347,25501"
1122,1123,"51305,30686,43272,6124,45275,50216,39563,57687,23680,53093"
1123,1124,"50558,1338,45012,27850,2425,60821,6437,4112,25457,10175"
1124,1125,"37740,10175,28340,57106,40015,7021,7902,55579,28856,18333"
1125,1126,"1135,63482,55579,46633,18396,42304,2129,56702,26590,26373"
1126,1127,"50219,57106,16763,19954,18643,49510,14969,64151,1255,47719"
1127,1128,"55579,41374,55624,7193,12867,9423,61893,54794,23571,25581"
1128,1129,"5135,43325,19783,31667,54794,55877,49737,23147,34986,36026"
1129,1130,"48671,7544,51622,48948,62709,38447,37740,5185,55579,5995"
1130,1131,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
1131,1132,"48948,26625,55319,55579,33167,10345,28340,26720,11777,33452"
1132,1133,"40015,7944,36289,38388,34921,64928,32273,14347,57501,27754"
1133,1134,"62369,22712,9497,26563,45257,30821,17880,51545,39563,55579"
1134,1135,"53520,13948,484,19047,34751,17701,9560,32246,51305,11809"
1135,1136,"37458,6913,14347,28340,10345,32273,25581,35761,23680,48648"
1136,1137,"56246,40015,484,24052,1255,35829,11308,27473,61385,1750"
1137,1138,"6961,25581,40948,45442,50368,7193,64742,29543,11101,25501"
1138,1139,"14347,63391,30904,51868,40315,17701,24765,18643,8408,35250"
1139,1140,"11809,17701,52792,51305,28340,3843,39563,19954,45696,50069"
1140,1141,"37458,36289,24805,23808,55579,6261,28340,56836,18887,24535"
1141,1142,"5937,41374,23571,56246,28454,25017,26286,60231,54294,46810"
1142,1143,"21817,14347,49122,33777,23680,43747,36289,9085,35761,7544"
1143,1144,"25768,7827,48648,65102,46633,38033,63844,41076,6097,2853"
1144,1145,"22712,44804,45482,48648,63844,42330,65114,46633,8773,34456"
1145,1146,"7992,13940,8504,40015,14347,29241,33418,15436,44813,45324"
1146,1147,"20901,48756,24241,63301,49978,145,40809,1338,37458,13096"
1147,1148,"6913,11809,63844,40823,17701,28340,33777,53121,5185,40015"
1148,1149,"58519,8958,750,9567,49752,42330,11809,5733,50574,30141"
1149,1150,"42814,7544,2351,48648,54894,64876,49510,4813,48054,64928"
1150,1151,"55883,28340,55579,26763,39563,19984,3949,50920,16763,35599"
1151,1152,"42814,45482,45660,7193,39108,7992,12833,44969,64768,14969"
1152,1153,"14347,51868,49737,57384,32273,25608,55835,60156,32465,9508"
1153,1154,"6670,33418,25017,45161,36164,49278,25992,28340,48648,13739"
1154,1155,"33167,63391,54491,49510,41573,15579,55624,25501,3949,55100"
1155,1156,"40920,52443,33418,34751,64625,8077,25526,35761,36254,57106"
1156,1157,"24418,8090,59006,41573,30686,38033,25802,27235,14889,63391"
1157,1158,"62709,60863,51305,34856,25992,7193,18899,36981,33777,19160"
